3949	0.200000
3950	1.866667
3951	3.400000
3952	4.600000
3953	1.866667
3954	0.866667
3955	0.866667
3956	1.933333
3957	2.600000
3958	2.600000
3959	3.333333
3960	1.000000
3961	1.866667
3962	4.266667
3963	3.000000
3964	3.666667
3965	5.533333
3966	2.266667
3967	1.866667
3968	5.000000
3969	3.133333
3970	4.333333
3971	2.333333
3972	3.533333
3973	3.533333
3974	1.933333
3975	2.533333
3976	1.800000
3977	5.866667
3978	0.666667
3979	2.200000
3980	3.600000
3981	2.133333
3982	2.666667
3983	3.466667
3984	3.533333
3985	3.733333
3986	5.466667
3987	3.400000
3988	5.800000
3989	3.266667
3990	2.800000
3991	0.933333
3992	2.400000
3993	0.533333
3994	4.333333
3995	5.200000
3996	5.066667
3997	0.466667
3998	2.933333
3999	2.733333
4000	2.466667
4001	5.333333
4002	1.400000
4003	2.800000
4004	0.466667
4005	2.533333
4006	4.266667
4007	0.400000
4008	2.400000
4009	4.066667
4010	0.866667
4011	6.666667
4012	1.933333
4013	1.933333
4014	1.800000
4015	8.200000
4016	7.000000
4017	4.666667
4018	3.933333
4019	1.800000
4020	3.666667
4021	1.866667
4022	1.666667
4023	2.266667
4024	3.266667
4025	0.000000
4026	1.466667
4027	4.066667
4028	5.066667
4029	4.600000
4030	3.400000
4031	2.800000
4032	4.800000
4033	3.533333
4034	4.533333
4035	2.666667
4036	5.000000
4037	6.533333
4038	6.266667
4039	1.333333
4040	5.466667
4041	3.466667
4042	2.533333
4043	1.000000
4044	1.933333
4045	1.933333
4046	1.600000
4047	4.466667
4048	3.666667
4049	0.000000
4050	4.000000
4051	1.133333
4052	3.600000
4053	1.000000
4054	1.933333
4055	1.400000
4056	2.733333
4057	0.533333
4058	1.000000
4059	3.266667
4060	0.933333
4061	0.000000
4062	4.533333
4063	2.400000
4064	2.466667
4065	2.866667
4066	4.266667
4067	7.866667
4068	1.066667
4069	2.733333
4070	3.533333
4071	4.333333
4072	1.200000
4073	1.933333
4074	2.133333
4075	3.266667
4076	0.933333
4077	2.866667
4078	2.800000
4079	2.666667
4080	5.333333
4081	3.400000
4082	4.133333
4083	4.466667
4084	2.800000
4085	2.800000
4086	2.666667
4087	2.800000
4088	4.533333
4089	3.533333
4090	2.800000
4091	4.400000
4092	1.733333
4093	3.933333
4094	3.466667
4095	3.733333
4096	2.466667
4097	2.533333
4098	2.000000
4099	1.866667
4100	5.266667
4101	2.866667
4102	2.666667
4103	2.933333
4104	9.400000
4105	3.600000
4106	2.266667
4107	2.800000
4108	2.933333
4109	2.800000
4110	1.866667
4111	0.466667
4112	6.866667
4113	6.000000
4114	1.000000
4115	3.533333
4116	7.066667
4117	5.733333
4118	2.333333
4119	3.066667
4120	3.400000
4121	5.533333
4122	3.200000
4123	1.066667
4124	1.733333
4125	0.933333
4126	2.733333
4127	2.666667
4128	1.733333
4129	1.733333
4130	1.533333
4131	3.200000
4132	4.266667
4133	1.000000
4134	1.000000
4135	0.666667
4136	2.733333
4137	2.333333
4138	2.866667
4139	2.066667
4140	3.466667
4141	0.000000
4142	2.733333
4143	3.200000
4144	0.866667
4145	0.533333
4146	6.133333
4147	1.866667
4148	3.200000
4149	6.266667
4150	3.000000
4151	5.533333
4152	3.400000
4153	3.133333
4154	0.000000
4155	6.066667
4156	5.200000
4157	5.800000
4158	2.600000
4159	3.600000
4160	3.800000
4161	2.866667
4162	4.600000
4163	1.266667
4164	2.866667
4165	0.466667
4166	2.733333
4167	5.200000
4168	2.133333
4169	2.533333
4170	2.066667
4171	1.666667
4172	1.000000
4173	1.000000
4174	2.800000
4175	4.466667
4176	2.400000
4177	2.933333
4178	5.933333
4179	5.333333
4180	3.533333
4181	1.200000
4182	0.000000
4183	1.400000
4184	1.600000
4185	2.466667
4186	1.400000
4187	3.600000
4188	2.000000
4189	2.800000
4190	1.266667
4191	1.933333
4192	4.200000
4193	3.066667
4194	3.333333
4195	6.533333
4196	-0.866667
4197	2.933333
4198	4.000000
4199	3.133333
4200	4.400000
4201	1.000000
4202	3.000000
4203	-1.200000
4204	5.933333
4205	0.000000
4206	2.866667
4207	0.800000
4208	4.866667
4209	2.666667
4210	4.400000
4211	1.733333
4212	1.800000
4213	3.533333
4214	2.533333
4215	2.600000
4216	1.933333
4217	5.800000
4218	1.866667
4219	2.933333
4220	2.666667
4221	3.866667
4222	2.466667
4223	2.666667
4224	5.266667
4225	2.800000
4226	1.800000
4227	0.266667
4228	1.600000
4229	0.600000
4230	6.200000
4231	6.466667
4232	1.733333
4233	8.266667
4234	4.200000
4235	5.933333
4236	3.933333
4237	3.200000
4238	0.866667
4239	5.266667
4240	0.533333
4241	1.866667
4242	4.400000
4243	3.866667
4244	1.466667
4245	5.600000
4246	4.266667
4247	3.066667
4248	3.000000
4249	2.666667
4250	0.933333
4251	3.866667
4252	4.800000
4253	3.400000
4254	3.666667
4255	5.733333
4256	2.000000
4257	8.666667
4258	1.266667
4259	2.533333
4260	2.933333
4261	9.800000
4262	2.800000
4263	3.533333
4264	4.333333
4265	3.733333
4266	4.666667
4267	1.000000
4268	3.600000
4269	6.066667
4270	2.733333
4271	3.400000
4272	4.466667
4273	4.266667
4274	7.533333
4275	7.133333
4276	5.400000
4277	2.266667
4278	3.733333
4279	1.933333
4280	4.400000
4281	2.533333
4282	2.200000
4283	3.400000
4284	2.733333
4285	3.533333
4286	2.066667
4287	1.866667
4288	3.266667
4289	5.733333
4290	3.800000
4291	3.266667
4292	1.600000
4293	5.200000
4294	4.933333
4295	0.000000
4296	7.466667
4297	2.266667
4298	3.066667
4299	2.066667
4300	1.000000
4301	2.866667
4302	0.000000
4303	2.000000
4304	7.066667
4305	6.466667
4306	2.600000
4307	2.733333
4308	2.800000
4309	2.000000
4310	6.333333
4311	2.800000
4312	2.866667
4313	4.600000
4314	6.666667
4315	7.333333
4316	1.000000
4317	2.400000
4318	3.533333
4319	1.133333
4320	1.000000
4321	1.800000
4322	6.800000
4323	2.666667
4324	0.400000
4325	0.800000
4326	1.200000
4327	1.600000
4328	3.000000
4329	1.800000
4330	3.866667
4331	1.866667
4332	1.600000
4333	4.266667
4334	3.400000
4335	5.866667
4336	4.400000
4337	2.866667
4338	3.933333
4339	2.400000
4340	1.000000
4341	4.066667
4342	2.933333
4343	3.933333
4344	1.600000
4345	1.933333
4346	3.800000
4347	2.866667
4348	2.466667
4349	3.800000
4350	2.666667
4351	1.000000
4352	3.666667
4353	3.800000
4354	1.333333
4355	3.000000
4356	2.533333
4357	1.066667
4358	3.200000
4359	6.733333
4360	2.200000
4361	1.933333
4362	0.000000
4363	-0.666667
4364	1.400000
4365	1.733333
4366	0.733333
4367	1.000000
4368	2.533333
4369	2.000000
4370	3.600000
4371	2.800000
4372	3.600000
4373	3.466667
4374	2.666667
4375	2.533333
4376	2.733333
4377	3.600000
4378	2.066667
4379	1.000000
4380	6.866667
4381	6.933333
4382	6.733333
4383	1.466667
4384	4.133333
4385	2.400000
4386	2.733333
4387	1.866667
4388	2.600000
4389	3.466667
4390	1.666667
4391	7.333333
4392	1.533333
4393	0.933333
4394	3.466667
4395	3.866667
4396	2.933333
4397	2.933333
4398	6.266667
4399	1.133333
4400	2.333333
4401	2.133333
4402	3.000000
4403	3.733333
4404	1.666667
4405	2.933333
4406	6.933333
4407	0.400000
4408	4.000000
4409	4.666667
4410	1.000000
4411	3.733333
4412	4.333333
4413	2.400000
4414	6.400000
4415	1.400000
4416	0.000000
4417	-0.333333
4418	5.000000
4419	2.000000
4420	1.933333
4421	1.933333
4422	3.000000
4423	2.000000
4424	5.933333
4425	0.666667
4426	4.733333
4427	2.800000
4428	4.333333
4429	0.800000
4430	2.000000
4431	0.000000
4432	1.000000
4433	3.400000
4434	2.333333
4435	5.466667
4436	6.466667
4437	2.466667
4438	5.666667
4439	3.400000
4440	1.000000
4441	4.000000
4442	2.933333
4443	1.000000
4444	4.266667
4445	2.266667
4446	2.800000
4447	3.333333
4448	3.933333
4449	6.066667
4450	3.400000
4451	2.800000
4452	1.200000
4453	3.533333
4454	3.266667
4455	2.200000
4456	1.133333
4457	3.333333
4458	2.000000
4459	1.733333
4460	5.533333
4461	4.000000
4462	4.000000
4463	2.333333
4464	3.400000
4465	8.066667
4466	2.800000
4467	3.200000
4468	4.933333
4469	5.000000
4470	4.200000
4471	1.800000
4472	5.733333
4473	1.933333
4474	3.666667
4475	5.066667
4476	1.800000
4477	5.200000
4478	4.400000
4479	2.866667
4480	4.533333
4481	3.733333
4482	2.866667
4483	3.533333
4484	1.866667
4485	5.600000
4486	1.000000
4487	7.600000
4488	4.666667
4489	3.333333
4490	1.933333
4491	2.933333
4492	1.000000
4493	4.800000
4494	4.200000
4495	3.733333
4496	1.933333
4497	2.933333
4498	0.466667
4499	4.666667
4500	4.000000
4501	1.266667
4502	1.000000
4503	7.866667
4504	3.066667
4505	2.000000
4506	3.666667
4507	7.733333
4508	4.066667
4509	5.866667
4510	1.666667
4511	3.133333
4512	3.733333
4513	2.933333
4514	0.933333
4515	0.933333
4516	4.533333
4517	3.000000
4518	2.466667
4519	0.000000
4520	1.666667
4521	5.000000
4522	3.266667
4523	2.333333
4524	5.866667
4525	4.133333
4526	0.933333
4527	2.000000
4528	2.400000
4529	5.600000
4530	3.066667
4531	1.000000
4532	2.666667
4533	1.933333
4534	2.866667
4535	4.733333
4536	3.333333
4537	3.800000
4538	2.600000
4539	3.666667
4540	3.133333
4541	5.333333
4542	1.866667
4543	2.733333
4544	2.533333
4545	1.000000
4546	2.733333
4547	3.333333
4548	1.333333
4549	1.066667
4550	3.000000
4551	2.600000
4552	2.533333
4553	0.733333
4554	1.000000
4555	3.800000
4556	1.600000
4557	5.200000
4558	4.000000
4559	3.133333
4560	3.333333
4561	2.600000
4562	1.933333
4563	4.466667
4564	4.533333
4565	1.733333
4566	3.666667
4567	1.733333
4568	2.866667
4569	5.000000
4570	4.333333
4571	3.466667
4572	6.600000
4573	4.866667
4574	3.666667
4575	1.000000
4576	2.200000
4577	5.866667
4578	4.533333
4579	4.200000
4580	3.666667
4581	5.000000
4582	5.933333
4583	3.333333
4584	3.933333
4585	3.000000
4586	3.333333
4587	2.733333
4588	4.133333
4589	3.600000
4590	4.000000
4591	4.066667
4592	5.600000
4593	4.133333
4594	4.733333
4595	0.800000
4596	3.933333
4597	5.333333
4598	1.333333
4599	3.600000
4600	2.066667
4601	0.000000
4602	3.666667
4603	3.333333
4604	7.933333
4605	0.533333
4606	0.533333
4607	4.400000
4608	0.533333
4609	4.866667
4610	4.133333
4611	0.866667
4612	0.866667
4613	1.800000
4614	2.400000
4615	5.933333
4616	5.066667
4617	0.000000
4618	4.266667
4619	0.266667
4620	2.133333
4621	3.733333
4622	3.666667
4623	1.000000
4624	6.000000
4625	0.933333
4626	2.933333
4627	4.066667
4628	2.466667
4629	1.066667
4630	0.333333
4631	0.733333
4632	2.933333
4633	3.000000
4634	0.533333
4635	4.266667
4636	1.866667
4637	2.600000
4638	7.400000
4639	1.600000
4640	3.600000
4641	3.600000
4642	3.200000
4643	1.400000
4644	3.666667
4645	3.333333
4646	0.000000
4647	2.400000
4648	3.733333
4649	3.600000
4650	3.866667
4651	0.000000
4652	3.200000
4653	0.000000
4654	6.000000
4655	1.933333
4656	1.933333
4657	4.666667
4658	3.600000
4659	1.000000
4660	3.866667
4661	2.600000
4662	4.866667
4663	5.733333
4664	1.866667
4665	2.533333
4666	0.200000
4667	2.866667
4668	2.600000
4669	2.333333
4670	6.066667
4671	4.800000
4672	4.400000
4673	4.333333
4674	3.666667
4675	2.933333
4676	1.666667
4677	0.933333
4678	1.866667
4679	2.466667
4680	2.800000
4681	1.866667
4682	1.000000
4683	3.733333
4684	3.400000
4685	6.400000
4686	3.800000
4687	2.666667
4688	2.666667
4689	0.733333
4690	6.866667
4691	1.000000
4692	1.200000
4693	3.533333
4694	1.866667
4695	1.200000
4696	3.733333
4697	2.600000
4698	4.466667
4699	6.066667
4700	3.000000
4701	0.733333
4702	7.733333
4703	3.666667
4704	5.266667
4705	2.333333
4706	3.133333
4707	2.400000
4708	4.733333
4709	3.466667
4710	3.866667
4711	2.933333
4712	3.000000
4713	2.800000
4714	5.466667
4715	1.000000
4716	1.800000
4717	0.933333
4718	0.466667
4719	0.000000
4720	4.866667
4721	1.333333
4722	2.733333
4723	4.733333
4724	0.733333
4725	2.200000
4726	4.066667
4727	1.333333
4728	1.000000
4729	0.933333
4730	2.800000
4731	5.400000
4732	1.933333
4733	2.000000
4734	3.533333
4735	2.600000
4736	4.000000
4737	1.066667
4738	6.133333
4739	10.000000
4740	5.000000
4741	2.600000
4742	3.800000
4743	2.000000
4744	2.800000
4745	5.600000
4746	2.333333
4747	6.000000
4748	3.933333
4749	3.333333
4750	1.533333
4751	0.666667
4752	0.400000
4753	2.000000
4754	4.000000
4755	1.000000
4756	2.266667
4757	1.000000
4758	7.133333
4759	5.200000
4760	1.933333
4761	5.800000
4762	2.933333
4763	2.000000
4764	4.733333
4765	2.666667
4766	0.000000
4767	0.733333
4768	0.933333
4769	1.000000
4770	5.400000
4771	1.800000
4772	4.666667
4773	2.733333
4774	0.400000
4775	1.533333
4776	1.066667
4777	2.400000
4778	1.000000
4779	0.866667
4780	0.600000
4781	0.800000
4782	4.866667
4783	1.000000
4784	1.733333
4785	0.000000
4786	3.066667
4787	1.000000
4788	0.466667
4789	3.066667
4790	4.933333
4791	5.733333
4792	1.800000
4793	0.933333
4794	2.400000
4795	2.733333
4796	0.000000
4797	2.400000
4798	1.733333
4799	0.000000
4800	6.200000
4801	2.800000
4802	4.866667
4803	4.800000
4804	0.666667
4805	2.533333
4806	2.000000
4807	0.000000
4808	0.000000
4809	1.000000
4810	0.933333
4811	5.733333
4812	0.000000
4813	1.800000
4814	3.400000
4815	1.000000
4816	1.666667
4817	1.466667
4818	1.000000
4819	1.866667
4820	2.000000
4821	1.933333
4822	1.000000
4823	0.000000
4824	1.866667
4825	1.933333
4826	1.933333
4827	2.666667
4828	0.000000
4829	3.666667
4830	0.000000
4831	2.733333
4832	3.000000
4833	1.666667
4834	2.866667
4835	3.400000
4836	3.733333
4837	2.933333
4838	4.866667
4839	3.600000
4840	1.933333
4841	1.000000
4842	1.600000
4843	7.866667
4844	3.533333
4845	3.666667
4846	1.600000
4847	2.800000
4848	3.733333
4849	-0.200000
4850	1.333333
4851	0.000000
4852	1.600000
4853	2.800000
4854	0.800000
4855	1.266667
4856	3.533333
4857	2.000000
4858	1.066667
4859	1.733333
4860	2.800000
4861	4.466667
4862	2.933333
4863	2.800000
4864	0.000000
4865	3.866667
4866	1.933333
4867	3.800000
4868	10.200000
4869	3.133333
4870	1.733333
4871	1.333333
4872	3.800000
4873	2.600000
4874	5.466667
4875	3.800000
4876	4.600000
4877	0.866667
4878	4.733333
4879	4.133333
4880	5.800000
4881	2.666667
4882	4.266667
4883	0.933333
4884	3.400000
4885	4.533333
4886	2.800000
4887	4.600000
4888	0.266667
4889	1.000000
4890	2.400000
4891	1.266667
4892	1.866667
4893	7.266667
4894	0.266667
4895	3.600000
4896	0.600000
4897	2.266667
4898	3.933333
4899	1.000000
4900	3.266667
4901	0.866667
4902	1.800000
4903	1.000000
4904	0.000000
4905	2.533333
4906	6.000000
4907	-0.133333
4908	0.933333
4909	0.933333
4910	2.666667
4911	2.800000
4912	2.600000
4913	-1.866667
4914	0.400000
4915	1.000000
4916	0.000000
4917	2.800000
4918	0.933333
4919	3.600000
4920	2.933333
4921	1.733333
4922	3.000000
4923	4.333333
4924	2.533333
4925	1.866667
4926	2.400000
4927	3.000000
4928	5.266667
4929	2.333333
4930	2.733333
4931	2.466667
4932	2.333333
4933	1.800000
4934	0.000000
4935	1.000000
4936	1.933333
4937	2.000000
4938	3.800000
4939	1.866667
4940	2.400000
4941	0.333333
4942	1.533333
4943	6.133333
4944	1.000000
4945	1.000000
4946	1.133333
4947	1.933333
4948	2.533333
4949	3.200000
4950	1.533333
4951	1.866667
4952	0.666667
4953	4.466667
4954	3.000000
4955	0.466667
4956	4.800000
4957	0.800000
4958	2.000000
4959	2.066667
4960	2.133333
4961	6.066667
4962	2.733333
4963	0.000000
4964	0.933333
4965	2.533333
4966	5.066667
4967	1.066667
4968	6.066667
4969	2.200000
4970	0.866667
4971	0.000000
4972	2.533333
4973	2.066667
4974	2.933333
4975	1.733333
4976	2.866667
4977	4.666667
4978	7.066667
4979	4.000000
4980	1.133333
4981	3.266667
4982	2.466667
4983	2.333333
4984	6.466667
4985	0.266667
4986	1.000000
4987	2.733333
4988	1.800000
4989	0.800000
4990	2.800000
4991	1.000000
4992	1.000000
4993	0.000000
4994	0.733333
4995	2.533333
4996	2.466667
4997	0.000000
4998	2.333333
4999	2.800000
5000	1.266667
5001	1.066667
5002	3.533333
5003	3.866667
5004	1.000000
5005	1.266667
5006	1.000000
5007	2.600000
5008	0.933333
5009	2.133333
5010	2.733333
5011	1.666667
5012	3.866667
5013	4.600000
5014	2.800000
5015	1.000000
5016	3.933333
5017	6.466667
5018	3.733333
5019	2.466667
5020	3.200000
5021	2.733333
5022	3.666667
5023	0.400000
5024	4.066667
5025	2.533333
5026	3.066667
5027	4.133333
5028	1.533333
5029	1.000000
5030	1.733333
5031	1.933333
5032	5.466667
5033	1.466667
5034	2.600000
5035	8.000000
5036	1.533333
5037	1.933333
5038	3.733333
5039	0.000000
5040	3.866667
5041	1.000000
5042	2.000000
5043	0.800000
5044	3.866667
5045	8.533333
5046	2.333333
5047	0.933333
5048	3.733333
5049	1.600000
5050	2.466667
5051	1.666667
5052	1.866667
5053	2.400000
5054	1.000000
5055	3.800000
5056	0.200000
5057	1.000000
5058	2.400000
5059	1.933333
5060	1.000000
5061	1.800000
5062	3.200000
5063	3.666667
5064	3.400000
5065	2.666667
5066	4.733333
5067	1.000000
5068	3.333333
5069	2.600000
5070	3.933333
5071	0.000000
5072	1.600000
5073	5.933333
5074	-1.200000
5075	7.933333
5076	6.733333
5077	3.066667
5078	1.733333
5079	3.066667
5080	1.000000
5081	2.600000
5082	3.466667
5083	1.666667
5084	5.600000
5085	2.000000
5086	2.333333
5087	1.800000
5088	1.733333
5089	0.000000
5090	3.066667
5091	0.400000
5092	3.600000
5093	2.600000
5094	5.400000
5095	2.466667
5096	0.000000
5097	1.866667
5098	1.000000
5099	1.200000
5100	2.400000
5101	2.533333
5102	0.733333
5103	0.000000
5104	3.933333
5105	3.200000
5106	6.066667
5107	1.133333
5108	1.933333
5109	0.800000
5110	2.800000
5111	0.933333
5112	1.000000
5113	3.800000
5114	8.000000
5115	3.000000
5116	1.933333
5117	3.733333
5118	-0.666667
5119	4.800000
5120	2.200000
5121	3.333333
5122	1.733333
5123	-0.333333
5124	4.533333
5125	4.533333
5126	4.000000
5127	1.000000
5128	4.800000
5129	6.600000
5130	5.200000
5131	0.000000
5132	0.866667
5133	4.800000
5134	2.200000
5135	2.533333
5136	2.133333
5137	4.733333
5138	1.000000
5139	2.400000
5140	1.933333
5141	5.800000
5142	2.066667
5143	4.933333
5144	1.333333
5145	1.733333
5146	1.933333
5147	5.200000
5148	1.666667
5149	2.000000
5150	2.266667
5151	0.000000
5152	5.333333
5153	4.866667
5154	2.533333
5155	1.066667
5156	4.000000
5157	1.200000
5158	3.733333
5159	-0.666667
5160	1.933333
5161	1.466667
5162	4.866667
5163	3.666667
5164	3.400000
5165	4.466667
5166	2.933333
5167	1.133333
5168	7.933333
5169	4.266667
5170	5.800000
5171	2.733333
5172	2.733333
5173	1.933333
5174	2.933333
5175	3.200000
5176	0.866667
5177	3.933333
5178	5.333333
5179	1.333333
5180	2.066667
5181	2.066667
5182	3.866667
5183	0.866667
5184	3.533333
5185	3.733333
5186	6.400000
5187	3.266667
5188	3.466667
5189	-0.733333
5190	0.933333
5191	0.400000
5192	3.400000
5193	2.666667
5194	1.000000
5195	3.066667
5196	0.000000
5197	1.600000
5198	1.200000
5199	2.000000
5200	3.066667
5201	1.200000
5202	2.733333
5203	4.000000
5204	2.800000
5205	3.533333
5206	4.800000
5207	1.733333
5208	0.866667
5209	0.000000
5210	1.533333
5211	0.000000
5212	0.000000
5213	3.533333
5214	2.400000
5215	2.133333
5216	1.200000
5217	0.000000
5218	1.000000
5219	2.000000
5220	4.933333
5221	4.533333
5222	3.800000
5223	0.133333
5224	1.600000
5225	2.333333
5226	4.800000
5227	2.800000
5228	0.800000
5229	0.000000
5230	0.466667
5231	0.466667
5232	0.600000
5233	1.333333
5234	2.800000
5235	1.066667
5236	1.000000
5237	1.000000
5238	0.133333
5239	1.933333
5240	3.466667
5241	0.000000
5242	2.400000
5243	5.733333
5244	5.800000
5245	3.600000
5246	1.933333
5247	1.800000
5248	1.000000
5249	2.800000
5250	0.666667
5251	3.933333
5252	0.600000
5253	3.266667
5254	2.533333
5255	0.600000
5256	0.000000
5257	1.533333
5258	0.600000
5259	2.266667
5260	0.000000
5261	2.133333
5262	2.133333
5263	0.000000
5264	0.466667
5265	3.466667
5266	6.266667
5267	3.400000
5268	4.133333
5269	3.266667
5270	1.933333
5271	2.466667
5272	2.200000
5273	0.866667
5274	2.266667
5275	1.666667
5276	5.733333
5277	1.800000
5278	2.800000
5279	5.800000
5280	3.800000
5281	0.933333
5282	5.066667
5283	3.333333
5284	2.533333
5285	1.000000
5286	1.000000
5287	0.800000
5288	3.000000
5289	3.533333
5290	2.533333
5291	0.600000
5292	0.266667
5293	5.866667
5294	0.333333
5295	2.133333
5296	3.933333
5297	5.733333
5298	2.933333
5299	1.733333
5300	4.133333
5301	2.000000
5302	1.533333
5303	3.866667
5304	0.000000
5305	1.200000
5306	-1.000000
5307	5.666667
5308	1.000000
5309	0.000000
5310	2.000000
5311	1.333333
5312	3.666667
5313	3.866667
5314	1.533333
5315	1.933333
5316	2.933333
5317	4.733333
5318	2.800000
5319	2.600000
5320	0.933333
5321	1.000000
5322	2.866667
5323	1.066667
5324	3.466667
5325	2.466667
5326	4.933333
5327	2.933333
5328	4.600000
5329	1.466667
5330	2.266667
5331	0.733333
5332	2.733333
5333	0.933333
5334	3.733333
5335	6.200000
5336	0.000000
5337	4.200000
5338	3.400000
5339	0.000000
5340	4.866667
5341	5.000000
5342	0.000000
5343	1.266667
5344	3.866667
5345	2.200000
5346	3.066667
5347	0.400000
5348	2.733333
5349	5.000000
5350	2.800000
5351	4.533333
5352	8.000000
5353	4.133333
5354	3.200000
5355	4.866667
5356	0.933333
5357	0.933333
5358	2.000000
5359	1.533333
5360	3.133333
5361	1.066667
5362	0.600000
5363	1.000000
5364	0.933333
5365	1.933333
5366	0.733333
5367	0.600000
5368	0.733333
5369	2.600000
5370	0.733333
5371	1.000000
5372	2.533333
5373	1.666667
5374	3.866667
5375	4.600000
5376	4.333333
5377	4.733333
5378	-0.533333
5379	5.333333
5380	0.666667
5381	4.733333
5382	0.933333
5383	4.800000
5384	1.933333
5385	5.600000
5386	3.866667
5387	3.066667
5388	4.666667
5389	1.600000
5390	1.000000
5391	3.800000
5392	0.000000
5393	3.600000
5394	3.200000
5395	5.066667
5396	3.800000
5397	5.333333
5398	-0.533333
5399	2.800000
5400	2.866667
5401	3.866667
5402	0.533333
5403	5.933333
5404	4.733333
5405	4.400000
5406	1.000000
5407	5.000000
5408	2.466667
5409	2.800000
5410	3.533333
5411	0.866667
5412	3.066667
5413	2.866667
5414	4.866667
5415	1.933333
5416	5.333333
5417	3.133333
5418	3.200000
5419	1.466667
5420	0.933333
5421	0.933333
5422	2.733333
5423	2.000000
5424	2.466667
5425	4.600000
5426	1.933333
5427	1.800000
5428	1.933333
5429	0.000000
5430	7.800000
5431	2.466667
5432	0.933333
5433	0.000000
5434	3.600000
5435	4.866667
5436	3.666667
5437	0.333333
5438	0.533333
5439	3.733333
5440	2.866667
5441	4.933333
5442	2.733333
5443	3.133333
5444	1.200000
5445	4.066667
5446	1.800000
5447	5.733333
5448	4.733333
5449	2.400000
5450	0.000000
5451	1.733333
5452	0.733333
5453	1.000000
5454	3.600000
5455	3.133333
5456	0.800000
5457	3.800000
5458	2.866667
5459	4.400000
5460	0.466667
5461	2.333333
5462	0.000000
5463	2.933333
5464	2.533333
5465	1.600000
5466	3.333333
5467	5.733333
5468	3.066667
5469	1.933333
5470	0.933333
5471	1.733333
5472	0.933333
5473	0.000000
5474	1.000000
5475	1.733333
5476	5.800000
5477	1.933333
5478	0.533333
5479	1.333333
5480	1.933333
5481	1.533333
5482	0.600000
5483	1.000000
5484	1.400000
5485	2.600000
5486	3.866667
5487	1.000000
5488	5.133333
5489	6.666667
5490	3.933333
5491	5.133333
5492	3.066667
5493	2.933333
5494	3.133333
5495	0.933333
5496	1.866667
5497	0.533333
5498	1.933333
5499	0.933333
5500	0.000000
5501	2.266667
5502	-0.866667
5503	4.600000
5504	4.666667
5505	1.866667
5506	0.800000
5507	1.866667
5508	1.266667
5509	0.866667
5510	3.800000
5511	2.933333
5512	4.866667
5513	0.000000
5514	2.333333
5515	2.000000
5516	1.800000
5517	1.266667
5518	1.666667
5519	3.533333
5520	2.800000
5521	0.800000
5522	2.000000
5523	3.266667
5524	6.133333
5525	0.000000
5526	1.666667
5527	2.933333
5528	3.733333
5529	3.200000
5530	5.266667
5531	0.533333
5532	1.466667
5533	2.600000
5534	1.000000
5535	0.933333
5536	2.600000
5537	0.933333
5538	1.733333
5539	0.933333
5540	0.866667
5541	0.200000
5542	2.333333
5543	0.000000
5544	1.666667
5545	0.000000
5546	0.000000
5547	6.133333
5548	0.000000
5549	3.266667
5550	2.933333
5551	2.333333
5552	2.266667
5553	0.000000
5554	3.266667
5555	0.733333
5556	3.266667
5557	1.600000
5558	2.400000
5559	4.000000
5560	3.333333
5561	0.000000
5562	5.866667
5563	5.533333
5564	4.600000
5565	0.933333
5566	3.733333
5567	0.000000
5568	0.866667
5569	-1.266667
5570	2.466667
5571	3.400000
5572	0.533333
5573	0.866667
5574	3.066667
5575	4.133333
5576	1.666667
5577	1.933333
5578	3.933333
5579	2.800000
5580	2.533333
5581	5.400000
5582	1.866667
5583	2.733333
5584	0.000000
5585	1.533333
5586	0.933333
5587	3.733333
5588	0.533333
5589	4.000000
5590	3.666667
5591	3.933333
5592	2.000000
5593	5.000000
5594	1.200000
5595	3.400000
5596	2.333333
5597	4.266667
5598	1.000000
5599	2.600000
5600	2.400000
5601	1.000000
5602	1.933333
5603	1.666667
5604	6.133333
5605	6.533333
5606	4.933333
5607	5.533333
5608	3.066667
5609	1.466667
5610	1.933333
5611	4.066667
5612	2.666667
5613	1.000000
5614	0.866667
5615	5.000000
5616	2.600000
5617	0.266667
5618	1.600000
5619	0.666667
5620	1.200000
5621	0.000000
5622	1.000000
5623	0.000000
5624	0.400000
5625	6.733333
5626	3.533333
5627	3.533333
5628	3.733333
5629	2.666667
5630	1.533333
5631	2.266667
5632	3.866667
5633	0.933333
5634	1.733333
5635	3.200000
5636	1.933333
5637	0.000000
5638	0.000000
5639	0.000000
5640	0.000000
5641	5.333333
5642	5.933333
5643	1.000000
5644	1.533333
5645	4.733333
5646	0.866667
5647	4.666667
5648	2.200000
5649	5.600000
5650	2.466667
5651	6.533333
5652	5.600000
5653	2.200000
5654	3.066667
5655	5.066667
5656	1.933333
5657	2.533333
5658	1.933333
5659	1.933333
5660	3.666667
5661	5.666667
5662	0.133333
5663	5.333333
5664	5.266667
5665	5.400000
5666	5.533333
5667	2.733333
5668	1.866667
5669	2.800000
5670	3.866667
5671	1.000000
5672	2.133333
5673	6.733333
5674	2.000000
5675	1.333333
5676	0.866667
5677	1.666667
5678	0.933333
5679	4.000000
5680	10.466667
5681	0.933333
5682	0.000000
5683	1.933333
5684	2.866667
5685	2.933333
5686	5.533333
5687	2.000000
5688	1.600000
5689	4.066667
5690	3.000000
5691	1.200000
5692	3.533333
5693	2.533333
5694	2.800000
5695	2.600000
